1.0,0.3333333333333333,0.59375,1.25,1.2,"Defiantly , she vowed to never renounce the Commune , and dared the judges to sentence her to death .",She refused to give up the Commune and prefered the death sentence
2.0,1.0,1.0769230769230769,0.8275862068965517,1.0437467833247556,"OEL manga series PERSON@1 's Trilogy There is a three volume original English-language manga series following Graystripe , between the time that he was taken by PERSON@2 in Dawn until he returned to ThunderClan in The Sight .","OEL manga occuring in sequence PERSON@1 's Trilogy . There 's a three quantity volume earliest English-language manga series following PERSON@1 , linking the time that it was accepted by PERSON@2 in Dawn up until he came back to ThunderClan in The Sight ."
1.0,1.0,0.9838709677419355,0.9130434782608695,1.383125269048644,"ORGANIZATION@1 -LRB- NUMBER@1 -RRB- , p . NUMBER@2 Syrians did not congregate in urban enclaves ; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis .","ORGANIZATION@1 -LRB- NUMBER@1 -RRB- , p. NUMBER@2 Syrians did not get together in city groups ; many of the immigrants who had worked as sellers on the street were able to talk with Americans every day ."
1.0,1.0,0.8529411764705882,1.2222222222222223,1.061050061050061,"He was also famous for his prints , book covers , posters , and garden metalwork furniture .","he is famous for prints , book covers , posters , and garden metalwork furniture ."
4.0,0.25,1.6923076923076923,0.5769230769230769,1.262443438914027,"During childhood she suffered from collapsed lungs twice , she had pneumonia NUMBER@1 times a year , a ruptured appendix , and had a tonsillar cyst .",For two times she had lung disorder when she was a child . She was also suffered from pneumonia NUMBER@2 to NUMBER@3 times a year . She was also affected by appendix disorder and had a tonsillar cyst . All these happened during her childhood period .
1.0,1.0,1.0,1.0,1.0,"Dr. PERSON@1 -LRB- ORGANIZATION@1 -RRB- has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable , for conserving hollow-dependent species like PERSON@2 's possum .","Dr. PERSON@1 -LRB- ORGANIZATION@1 -RRB- has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable , for conserving hollow-dependent species like PERSON@2 's possum ."
1.0,1.0,0.7368421052631579,1.1,0.9016393442622951,"The ORGANIZATION@1 are a professional ice hockey team based in LOCATION@1 , LOCATION@2 , LOCATION@3 .","The ORGANIZATION@1 are a skilled ice hockey team from LOCATION@1 , LOCATION@2 , LOCATION@3 ."
1.0,1.0,0.660377358490566,1.4444444444444444,0.8274002157497303,Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors .,Both small value inductors and transistors can be built on integrated circuits .
1.0,1.0,1.0,1.0,1.0,"The term gribble was originally assigned to the wood-boring species , especially the first species described from LOCATION@1 by PERSON@1 in NUMBER@1 , LOCATION@2 lignorum .","The term gribble was originally assigned to the wood-boring species , especially the first species described from LOCATION@1 by PERSON@1 in NUMBER@1 , LOCATION@2 lignorum ."
1.0,1.0,1.0,1.0,1.0,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .,The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .
1.0,1.0,1.0476190476190477,1.0,1.0,Thereafter the county 's administration was conducted at Duns or Lauder until PERSON@1 became the county town in NUMBER@1 .,After that the county 's administration was conducted at Duns or Lauder until PERSON@1 became the county town in NUMBER@1 .
1.0,1.0,1.0384615384615385,1.1428571428571428,0.8120300751879699,No skater has yet accomplished a quadruple PERSON@1 in competition .,Quadruple Axel at a competition is yet to be fulfilled by any skater
1.0,1.0,0.9454545454545454,0.9285714285714286,1.0516351118760758,"From the telephone exchange , the Port Jackson District Commandant could communicate with all military installations on the harbour .","By use of the telephone exchange , the Port Jackson District Commandant could talk to all military installations on the harbour ."
1.0,1.0,0.9767441860465116,1.0833333333333333,0.9676375404530744,"However , even to those who enter the prayer hall of a mosque without the intention of praying , there are still rules that apply .","However , even to those who enter the prayer hall of a mosque without the purpose of praying , there are some rules applicable to them ."
1.0,1.0,0.8333333333333334,1.1666666666666667,0.9415204678362572,It is described as pointed in the face and about the size of a rabbit .,It is about the size of a rabbit and has a pointed face .
1.0,1.0,1.0,1.0,1.0,Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .,Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .
1.0,1.0,0.8636363636363636,1.0,1.0,Some of the largest reservoirs in the world can be found along the LOCATION@1 .,Some of the largest lake in the world can be found along the LOCATION@1 .
1.0,1.0,1.0,1.0,1.0,The crosier symbolises the monasteries of the region .,The crosier symbolises the monasteries of the region .
1.0,2.0,1.2105263157894737,0.9,1.173913043478261,Human skin hues can range from very dark brown to very pale pink .,"The colors of human skin can be very dark brown or very pale pink , or anywhere in between ."
1.0,0.3333333333333333,0.7441860465116279,1.4,1.0,"Bankers from ORGANIZATION@1 , a community development bank in LOCATION@1 , helped PERSON@1 with the official incorporation of the bank under a grant from the ORGANIZATION@2 .",a community development bank in LOCATION@1 helped PERSON@1 with the official incorporation from the ORGANIZATION@2 .
1.0,1.0,1.0,1.0,1.0,"PERSON@1 reported plans to put PERSON@2 on trial , but claimed that the details of such a trial had not yet been determined .","PERSON@1 reported plans to put PERSON@2 on trial , but claimed that the details of such a trial had not yet been determined ."
1.0,1.0,1.0,1.0,1.0,Representatives of the ORGANIZATION@1 vote for the All-Star Team at the end of the regular season .,Representatives of the ORGANIZATION@2 vote for the All-Star Team at the end of the regular season .
1.0,1.0,1.0,1.0,1.0,"LOCATION@1 , LOCATION@2 and LOCATION@3 border LOCATION@4 to the north , LOCATION@5 to the west , LOCATION@6 to the south and the LOCATION@7 to the east .","LOCATION@1 , LOCATION@2 and LOCATION@3 border LOCATION@4 to the north , LOCATION@5 to the west , LOCATION@6 to the south and the LOCATION@7 to the east ."
1.0,0.6,0.68,1.2,0.9677419354838709,"Nupedia was founded on March NUMBER@1 , NUMBER@2 , under the ownership of PERSON@1 , ORGANIZATION@1 , a web portal company .","ORGANIZATION@2 , a web portal company founded Nupedia on March NUMBER@1 , NUMBER@2 ."
1.0,1.0,0.6666666666666666,0.7333333333333333,0.3168724279835391,Notable features of the design include key-dependent S-boxes and a highly complex key schedule .,Notable features Of The Design Include S-Boxes Which Is A Highly Complex key Schedule .
1.0,1.0,1.173913043478261,0.9411764705882353,1.1662404092071612,"PERSON@1 -LRB- born NUMBER@1 February , NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a rugby union back-rower for ORGANIZATION@1 in the Guinness Premiership .","PERSON@1 -LRB- born NUMBER@1 February , NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a rugby coming together back-rower for ORGANIZATION@1 in the Guinness Premiership ."
1.0,1.0,1.0588235294117647,0.875,1.135135135135135,Other nearby settlements include Pont-Bellanger and LOCATION@1 .,Other nearby houses colonies include Pont-Bellanger and LOCATION@1 .
1.0,1.0,1.0,1.0,1.0,The quark model was independently proposed by physicists PERSON@1 and PERSON@2 in NUMBER@1 .,The quark model was independently proposed by physicists PERSON@1 and PERSON@2 in NUMBER@1 .
1.0,1.0,0.9791666666666666,1.0769230769230769,1.065466448445172,The fourth ring is decorated with golden garlands and was added in NUMBER@1 NUMBER@2 when the column was moved to its present location .,The fourth ring is decorated with golden garlands and was added in NUMBER@3 when the column was moved to its current location .
1.0,1.0,0.9795918367346939,1.0,1.0,"LOCATION@1 had its own postal administration , separate from LOCATION@2 's , which issued its own postage stamps until NUMBER@1 .","LOCATION@1 had its own postal administration , separate from LOCATION@2 's , which produced its own postage stamps until NUMBER@1 ."
0.5,1.5,1.4615384615384615,0.8333333333333334,0.8888888888888887,"The Primavera is a painting by the Italian Renaissance painter PERSON@1 , c . NUMBER@1 .","Painted around NUMBER@1 , The Primavera is a painting by the Italian Renaissance painter , PERSON@2 botticelli ."
1.0,1.0,1.6875,0.875,1.6081081081081081,LOCATION@1 's largest city and capital is LOCATION@2 .,largest city new south wales and its capital is sydney .
1.0,0.8,0.7708333333333334,1.4444444444444444,0.8274002157497303,"The polymer is most often epoxy , but other polymers , such as polyester , vinyl ester or nylon , are also sometimes used .","Polymers , such as polyester , vinylester or nylon , are also sometimes used as epoxies ."
1.0,0.6666666666666666,1.0,1.0,1.0,"The name survives as a brand for a related spin-off digital television channel , digital radio station , and website which have survived the demise of the printed magazine .","The name survives as a brand for related spin-off digital television channel , digital radio station and website which has survived the demise of the printed magazine ."
1.0,1.5,1.0140845070422535,1.05,1.108695652173913,"At four-and-a-half years old he was left to fend for himself on the streets of northern LOCATION@1 for the next four years , living in various orphanages and roving through towns with groups of other homeless children .","At four-and-a-half years old , he was left to manage for himself on the streets of LOCATION@2 for the next four years , living in various orphanages and travelling through towns with groups of other homeless children ."
1.0,2.0,0.95,0.9230769230769231,1.1594746716697935,Stands were eventually added behind each set of goals during the NUMBER@1 and NUMBER@2 as the ground began to be modernised .,"During the NUMBER@1 and NUMBER@2 , the ground got more modern and stands were eventually added behind each set of goals ."
1.0,1.0,0.984375,1.0588235294117647,0.9933906146728354,"A town may be correctly described as a market town or as having market rights even if it no longer holds a market , provided the right to do so still exists .","A town may be correctly identified by a market or as having market rights even if it no longer holds a market , provided the right to do so still exists ."
1.0,2.0,1.0476190476190477,1.1666666666666667,0.8936170212765958,A bastion on the eastern approaches was built later .,"Later , a bastion was built on the eastern approaches ."
2.0,3.0,1.3636363636363635,1.2,2.0526315789473686,Events LOCATION@1 July NUMBER@1 -- Battle of LOCATION@2 -LRB- LOCATION@3 -RRB- : PERSON@1 loses to his pagan vassals and is killed in the battle .,"Among events that happened in LOCATION@1 , on July NUMBER@1 . was the Battle of Stiklesstand in LOCATION@3 , in which PERSON@1 lost his pagan subjects and his life ."
1.0,1.0,1.4634146341463414,0.6470588235294118,2.4421252371916506,Others have theorized that PERSON@1 was eliminated by the ORGANIZATION@1 as retribution for criticism of the PERSON@2 regime of the LOCATION@1 .,Others have made theories that PERSON@1 was took away by the ORGANIZATION@1 as retribution for views put forward as to errors of the Stalin system of things of the LOCATION@1 .
1.0,1.0,1.0,1.0,1.0,This resulted in both LOCATION@1 and LOCATION@2 becoming independent countries .,This resulted in both LOCATION@1 and LOCATION@2 becoming independent countries .
1.0,1.0,1.0,1.0,1.0,Use HTML and ORGANIZATION@1 markup sparingly and only with good reason .,Use HTML and ORGANIZATION@1 markup sparingly and only with good reason .
1.0,1.0,0.7142857142857143,1.1428571428571428,0.9261083743842364,PERSON@1 immediately responded publicly that reports of riots were false .,PERSON@1 responded publicly that reports of riots were false .
1.0,1.0,1.0,1.0,1.0,"Addiscombe is a suburb in the LOCATION@1 Borough of LOCATION@2 , LOCATION@3 .","Addiscombe is a suburb in the LOCATION@1 Borough of LOCATION@2 , LOCATION@3 ."
1.0,1.25,0.9897959183673469,0.84,1.0425531914893618,"Depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .","Based on the given situation , one more nearest meaning of constituent would be '' a citizen residing in the area governed , represented , or otherwise served by a politician ; '' at times , this is limited to the citizens who elected the politician ."
2.0,0.5,1.3333333333333333,0.75,1.0,"Prunk is a member of ORGANIZATION@1 in LOCATION@1 , and a senior fellow of the ORGANIZATION@2 in LOCATION@2 .",Prunk is a member of the ORGANIZATION@1 in LOCATION@1 . He is also a senior fellow of the Centre for ORGANIZATION@3 in LOCATION@2 .
1.0,1.0,1.08,0.9166666666666666,1.2941176470588236,PERSON@1 also had a cameo appearance in the NUMBER@1 French film Taxi NUMBER@2 as a passenger .,PERSON@1 also had a small character part in the NUMBER@1 French film Taxi NUMBER@2 as a passenger .
1.0,1.0,0.8979591836734694,1.0625,1.0515463917525774,"Instead , the crew fashioned a trailer with a cantilevered arm attached to the '' hovercraft '' and shot the scene while riding up LOCATION@1 north of LOCATION@2 .","Instead , the crew made a trailer with a post attached to the '' hovercraft '' and filmed the scene while riding up LOCATION@1 north of LOCATION@2 ."
1.0,1.0,1.0,1.0,1.0,The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by PERSON@1 et al .,The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by PERSON@1 et al .
1.0,0.5,0.6610169491525424,1.5714285714285714,1.3686635944700458,"Wario Land The Wario Land series is a platforming series that started with Wario Land : Super Mario Land NUMBER@1 , a spin-off of the Super Mario Land series .",The platform series Wario Land from the Wario Land series stared with the Super Mario Land series .
1.0,1.0,1.3571428571428572,1.0,1.3571428571428572,PERSON@1 's Opus NUMBER@1 is a berceuse for solo piano .,PERSON@1 's Opus NUMBER@1 is a music for individual piano .
1.0,2.0,0.9310344827586207,1.1428571428571428,0.957983193277311,These attacks may have been psychological in origin rather than physical .,"These attacks may have been psychological in origin , not physical ."
1.0,1.0,1.0757575757575757,0.8636363636363636,1.4430379746835444,"A historian has stated that '' it was quinine 's efficacy that gave colonists fresh opportunities to swarm into the LOCATION@1 , LOCATION@2 and other parts of west Africa '' .","A historian has stated that '' it was quinine 's effectiveness that gave colonists fresh opportunities to move somewhere in large numbers into the LOCATION@1 , LOCATION@2 and other parts of west LOCATION@3 ' ."
1.0,1.0,0.9672131147540983,1.0,1.0,"Furthermore , spectroscopic studies have shown evidence of hydrated minerals and silicates , which indicate rather a stony surface composition .","Furthermore , spectroscopic studies have shown proof of hydrated minerals and silicates , which points to rather a stony surface material ."
1.0,1.0,0.6538461538461539,1.1,1.081967213114754,She became the authoritative editor of her husband 's works for PERSON@1 und Härtel .,She became the editor of her husband 's works for PERSON@1 und PERSON@2 .
1.0,0.5,0.927536231884058,1.0714285714285714,1.15527950310559,"Mercury is similar in appearance to the Moon : it is heavily cratered with regions of smooth plains , has no natural satellites and no substantial atmosphere .",Mercury is similar in appearance to the moon with heavily cratered regions of smooth plains and no natural satellites or substantial atmosphere .
1.0,1.0,1.2,1.125,1.096153846153846,Geography The town lies in the LOCATION@1 valley between PERSON@1 and PERSON@2 .,Geographically the town lies in the LOCATION@1 valley between PERSON@1 and LOCATION@2 .
1.0,1.5,0.9565217391304348,1.0,1.1408450704225352,"These ideally provide excellent habitat for chinkara , hog deer and blue bull .","Ideally , these make an excellent breeding ground for chinkara , hog deer and blue bull ."
1.0,1.5,1.0465116279069768,0.9375,1.1249999999999998,"After the Sena dynasty , LOCATION@1 was successively ruled by the Turkish and Afghan governors descending from the LOCATION@2 before the arrival of the ORGANIZATION@1 in NUMBER@1 .","Before the ORGANIZATION@1 arrived in NUMBER@1 , after the Sena dynasty , LOCATION@1 was ruled for a long time by Turkish and Afghan governors that descended from the LOCATION@2 ."
1.0,1.0,0.918918918918919,1.0,1.1408450704225352,The Prime Minister stays in office only as long as he or she retains the support of the lower house .,The Prime Minister stays in office only as long as he or she keeps the support of the lower house .
1.0,1.0,1.0,0.8888888888888888,1.2380952380952381,"For PERSON@1 , this scene is important because it shows PERSON@2 's bravery , and by retrieving PERSON@3 's corpse , he demonstrates selflessness and compassion .","For PERSON@1 , this incident is important becaus it shows PERSON@2 's courage , and by regaining PERSON@3 'd corpse , he establishes no concern for oneself and sympathy ."
2.0,0.6666666666666666,1.375,0.8235294117647058,1.3806228373702423,"On June NUMBER@1 , NUMBER@2 , he and fellow ORGANIZATION@1 members PERSON@1 and PERSON@2 were apprehended after a lengthy shootout in LOCATION@1 .","He and fellow ORGANIZATION@1 members Jan-Carl Raspe and PERSON@2 were taken hold after a lengthy shootout . It was in LOCATION@1 on June NUMBER@1 , NUMBER@2 ."
1.0,0.5,0.8214285714285714,0.8888888888888888,0.5977011494252874,"Together they formed ORGANIZATION@1 , a group committed to contemporary music .",They formed the New Music Manchester band and sang contemporary
1.0,1.5,0.7916666666666666,1.0588235294117647,0.9801271860095391,"The compact and intense hurricane caused extreme damage in the upper LOCATION@1 , as a storm surge of approximately NUMBER@1 to NUMBER@2 feet affected the region .","Small , but intense , the hurricane caused a lot of damage in the upper LOCATION@2 keys when a surge of nearly NUMBER@1 to NUMBER@2 feet hit the area ."
1.0,1.0,0.42,1.8571428571428572,0.5956873315363881,It is now the site of PERSON@1 's samadhi -LRB- tomb-shrine -RRB- as well as facilities and accommodations for pilgrims .,It is now the PERSON@1 's tomb-shrine and a place for pilgrims .
1.0,1.0,1.0,1.0,1.0,The collapsed dome of the main church has been restored entirely .,The collapsed dome of the main church has been restored entirely .
1.0,1.0,1.0,1.0,1.0,"In NUMBER@1 , PERSON@1 became the second American woman to land the triple PERSON@2 jump in national competition .","In NUMBER@1 , PERSON@1 became the second American woman to land the triple PERSON@2 jump in national competition ."
1.0,0.3333333333333333,1.0,1.5,1.3125,"LOCATION@1 is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 .",LOCATION@1 is a city in LOCATION@5 .
1.0,1.0,1.0,1.0,1.0,Forty-nine species of pipefish and nine species of seahorse have been recorded .,Forty-nine species of pipefish and nine species of seahorse are recorded .
1.0,1.0,0.8529411764705882,1.0,1.0,"PERSON@1 is a tropical island in the northeast LOCATION@1 , approximately NUMBER@1 km -LRB- NUMBER@2 miles -RRB- east of LOCATION@2 .","PERSON@1 is a tropical island in the northeast LOCATION@1 , nearly NUMBER@1 km -LRB- NUMBER@2 miles -RRB- east of LOCATION@2 ."
1.0,1.0,1.0,0.8888888888888888,1.2777777777777777,"Therefore , these PDFs can not be distributed without further manipulation if they contain images .","If any of these PDFs contain pictures , then they require additional processing before they can be issued"
1.0,1.0,0.9777777777777777,1.0625,1.0487012987012985,"In April NUMBER@1 , PERSON@1 was arrested on the orders of Police Inspector Sir PERSON@2 for participating in an armed robbery whilst in the company of PERSON@3 .","In April NUMBER@1 , PERSON@1 was arrested on the orders of Police Inspector PERSON@2 for participating in an armed robbery whilst in the company of PERSON@3 ."
1.0,1.0,0.7368421052631579,1.1666666666666667,1.0,"Heavy rain fell across portions of LOCATION@1 on October NUMBER@1 , causing localized accumulation of flood waters .","Heavy rain fell across LOCATION@1 on October NUMBER@1 , causing accumulation of flood waters ."
1.0,1.0,1.0217391304347827,0.9411764705882353,0.8529411764705882,"Version NUMBER@1 provides a USB installer to create a Live USB , where the user 's configuration and personal data can be saved if desired .","Version NUMBER@1 provides a USB installer to create a Live USB , where the user 's arrangements or Design and personal Data can be saved if desired ."
1.0,1.2,0.828125,1.048780487804878,0.9715696543468502,"In approximate relation to the parties ' respective strength in the ORGANIZATION@1 , the seats were distributed as follows : Free Democratic Party -LRB- FDP -RRB- : NUMBER@1 members , ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- : NUMBER@1 members , ORGANIZATION@4 -LRB- SP -RRB- : NUMBER@1 members , and ORGANIZATION@5 -LRB- SVP -RRB- : NUMBER@2 member .","In close relation to each of the parties ' strength in the ORGANIZATION@1 , the seats were given as follows : Free Democratic Party -LRB- FDP -RRB- , NUMBER@1 members ; ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- , NUMBER@1 members ; ORGANIZATION@4 -LRB- SP -RRB- , NUMBER@1 members ; and ORGANIZATION@5 -LRB- ORGANIZATION@6 -RRB- , NUMBER@2 member ."
1.0,1.0,1.0327868852459017,1.0,1.0,"A fee is the price one pays as remuneration for services , especially the honorarium paid to a doctor , lawyer , consultant , or other member of a learned profession .","A fee is the cost one pays as remuneration for services , especially the honorarium paid to a doctor , lawyer , consultant , or other member of a learned profession ."
1.0,1.0,0.8857142857142857,1.2222222222222223,1.1821493624772312,ORGANIZATION@1 's library system encompasses twenty-one libraries located on its LOCATION@1 campus .,ORGANIZATION@1 's library system has twenty-one libraries located on its campus .
1.0,0.6666666666666666,0.82,1.1333333333333333,0.9770114942528736,"In other developments , both LOCATION@1 and LOCATION@2 accepted the overlordship of LOCATION@3 , but LOCATION@4 was able to repulse a Norse invasion and broker a favorable peace settlement .","Both LOCATION@1 and LOCATION@2 accepted the ruler of LOCATION@3 , but LOCATION@4 was able to prevent a Norwegian invasion and a negotiate a peace settlement ."
1.0,1.25,1.0,1.04,0.8357142857142856,"The singles from the album included '' By the Way '' , '' The Zephyr Song '' , '' Ca n't Stop '' , '' Dosed '' and '' Universally Speaking '' .","Some singles from the album are : '' By the Way '' , '' The Zephyr Song , '' Ca n't Stop ' , '' Dosed '' , and '' Universally Speaking '' ."
1.0,1.0,1.0,1.04,1.0346938775510204,"In April NUMBER@1 , PERSON@1 became free / open source software under a permissive free software licence , but by this time other operating systems had surpassed its capabilities , and it remained primarily an operating system for students and hobbyists .","In April NUMBER@1 , PERSON@1 became free or open source software under a non-restrictive free software licence , but by this time other operating systems had exceeded its capabilities , and it continued to be mainly an operating system for students and hobbyists ."
1.0,0.3333333333333333,0.847457627118644,1.2142857142857142,1.0899887514060742,"The body color varies from medium brown to gold-ish to beige-white ; and occasionally , is marked with dark brown spots , especially on the limbs .",The body color varies from medium brown to goldish to beige-white and sometimes is marked with dark brown spots .
1.0,1.0,1.0,1.0,1.0,"The Britannica was primarily a Scottish enterprise , as symbolised by its thistle logo , the floral emblem of LOCATION@1 .","The Britannica was primarily a Scottish enterprise , as symbolised by its thistle logo , the floral emblem of LOCATION@1 ."
1.0,1.0,0.98,1.0,1.1298701298701297,"The area covered by the warning issued on September NUMBER@1 was extended southwards as PERSON@1 intensified , before being canceled soon after landfall on September NUMBER@2 .","The area covered by the warning issued on September NUMBER@1 was extended southwards as PERSON@1 increased , before being canceled soon after landdfall on September NUMBER@2 ."
2.0,1.0,1.0169491525423728,1.0,1.0,"In August NUMBER@1 , the ORGANIZATION@1 alleged that LOCATION@1 ORGANIZATION@2 pilots and their commanders confirmed the use of PERSON@1 NUMBER@2 firebombs on Iraqi Republican Guards during the initial stages of combat .","It has ORGANIZATION@3 pilots . In August NUMBER@1 , the ORGANIZATION@1 alleged that their commanders confirmed the use of PERSON@1 NUMBER@2 firebombs on Iraqi Republican Guards during the initial stages of combat ."
1.0,1.5,1.0476190476190477,0.8421052631578947,0.9845201238390092,"The latter provided audiences with the sort of information later provided by intertitles , and can help historians imagine what the film may have been like .","The latter , which gave audiences the same sort of information later audience members would gett from subtitles , can help historians imagine what the film may have been like ."
1.0,1.5,0.7590361445783133,1.2,0.8513513513513513,"That is because real estate , businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion .","That is beacuase real estate , businesses , and other assets in the underground economies of the Third World can not be used as collateral to raise capital ."
1.0,1.0,1.0476190476190477,1.0,1.0,He bolted from LOCATION@1 several times before being shot dead in NUMBER@1 .,He bolted from LOCATION@1 many times before being shot dead in NUMBER@1 .
1.0,0.5,0.6086956521739131,1.3333333333333333,0.7222222222222223,"PERSON@1 and PERSON@2 advanced to the police camp , ordering them to surrender .",PERSON@1 and PERSON@2 told by the police to surrender .
1.0,1.0,1.0,1.0,1.0,"Before the second game got underway , the press agreed that the '' midget-in-a-cake '' appearance had not been up to PERSON@1 's usual promotional standard .","Before the second game got underway , the press agreed that the '' midget-in-a-cake '' appearance was not up to PERSON@1 's usual promotional standard ."
1.0,1.0,0.9565217391304348,1.0,1.0,"In a short video promoting the charity Equality Now PERSON@1 confirmed that '' Fray is not done , Fray is coming back .","In a short video shows the charity Equality Now PERSON@1 confirmed that '' Fray is not done , Fray is coming back ."
1.0,1.0,0.6904761904761905,1.3333333333333333,0.7101449275362319,A mutant is a type of fictional character that appears in comic books published by marvel comics .,Mutants are fictional characters from the X-Men comic books published by Marvel .
1.0,1.0,0.4444444444444444,2.375,1.5296610169491527,The SAT Reasoning Test -LRB- formerly Scholastic Aptitude Test and Scholastic Assessment Test -RRB- is a standardized test for college admissions in the LOCATION@1 .,The SAT is a standardized test for college admissions in the LOCATION@1 .
1.0,0.5,0.7959183673469388,1.1428571428571428,1.1127819548872182,"Civil unrest in northern LOCATION@1 spawns the medieval musical form of Geisslerlieder , penitential songs sung by wandering bands of Flagellants .",Civil unrest in northern LOCATION@1 spawns the medieval musical form of songs sung by wandering bands of Flagellants .
1.0,1.0,1.0434782608695652,1.0,1.0,Some reports read that various factors increase the likelihood of both paralysis and hallucinations .,Some reports said that various things make it more possible to have paralysis and hallucinations .
1.0,1.0,0.7391304347826086,1.0,1.0,His sentence was transportation to LOCATION@1 for seven years .,His sentence was carried to LOCATION@1 for seven years .
1.0,1.0,1.0,1.0,1.0,"PERSON@1 writes that PERSON@2 had been '' in search of love in those days '' when he first met PERSON@3 , finding '' that low door in the wall ... which opened on an enclosed and enchanted garden '' , a metaphor that informs the work on a number of levels .","PERSON@1 writes that PERSON@2 had been '' in search of love in those days '' when he first met PERSON@3 , finding '' that low door in the wall ... which opened on an enclosed and enchanted garden '' , a metaphor that informs the work on a number of levels ."
1.0,1.0,0.975,0.9166666666666666,1.081967213114754,Her notorious friendship with the Russian mystic PERSON@1 was also an important factor in her life .,Her well known relation with the Russian mystic PERSON@1 was additionaly an important number in her life .
1.0,1.0,1.0961538461538463,0.9285714285714286,1.117891816920943,The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal .,The word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal .
1.0,1.0,0.21212121212121213,2.4444444444444446,0.671361502347418,"The term '' protein '' itself was coined by PERSON@1 , after PERSON@2 observed that all proteins seemed to have the same empirical formula and might be composed of a single type of -LRB- very large -RRB- molecule .","The term '' protein '' was made by PERSON@1 , after PERSON@2"
1.0,1.0,0.8,1.2222222222222223,1.0156494522691706,"After the Jerilderie raid , the gang laid low for NUMBER@1 months evading capture .","After the Jerilderie raid , the gang laid low for NUMBER@1 months ."
1.0,1.0,1.0,1.0,1.0,Barneville-la-Bertran is a commune in the Calvados department in the LOCATION@1 region in northwestern LOCATION@2 .,Barneville-la-Bertran is a commune in the Calvados department in the LOCATION@1 region in northwestern LOCATION@2 .
1.0,1.0,1.1428571428571428,1.0,1.0,Color ranges from orange to pale yellow .,Color choices are from orange to pale yellow .
1.0,0.5,1.0869565217391304,0.85,1.074712643678161,"In NUMBER@1 an extension was added , curving north from Union station , below LOCATION@1 to near LOCATION@2 , where it turned west to terminate at LOCATION@3 and LOCATION@4 .","An extension was added in NUMBER@1 which curved north from Union Station below LOCATION@5 and LOCATION@6 park , reaching nearly to LOCATION@2 and ending on the west side at LOCATION@3 and LOCATION@4 ."
1.0,1.0,0.8809523809523809,1.0,1.0,"Before NUMBER@1 , a section of the Commonwealth Railways Central Australian line passed along the western side of the LOCATION@1 .","Before NUMBER@1 , a part of the Commonwealth Railways Central Australian line went along the western side of the LOCATION@1 ."
1.0,1.0,0.9090909090909091,0.9090909090909091,0.922077922077922,It is located on an old portage trail which led west through the mountains to LOCATION@1 .,It 's near an old portage trail that led west to LOCATION@1 through the mountains .
3.0,1.0,3.0952380952380953,0.34615384615384615,1.2672750977835723,People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both .,Arrhythmia or heart beat disorder and sudden cardiac arrest are often associated with cardiomyopathy . Cardiomyopathy is deterioration of heart muscle and persons with this disease may subject to arrhythmia or sudden cardiac arrest . Sometimes both may happen at once .
1.0,0.3333333333333333,0.8524590163934426,1.2307692307692308,1.0447227191413238,"As the largest sub-region in LOCATION@1 , it encompassed a vast and varied landscape , from the mountainous regions of the LOCATION@2 to the semi-arid plains of northern LOCATION@3 .",As the largest sub-region in LOCATION@1 it is a vast and varied landscape from the mountainous regions of the LOCATION@2 to the plains of Yucatan .
1.0,2.0,0.5517241379310345,1.3636363636363635,0.9191919191919191,ORGANIZATION@1 subsequently made the comic available on ORGANIZATION@2 and their site and mentioned it on its official blog along with an explanation for the early release .,"ORGANIZATION@1 made the comic available on ORGANIZATION@2 , mentioned it on their blog explaining the early release ."
1.0,1.0,0.9333333333333333,1.0,1.10752688172043,"Anyone may register a pedigree with the college , where they are carefully internally audited and require official proofs before being altered .","Anyone may register a pedigree with the college , where they are carefully internally examine and require official proofs before being changed ."
1.0,1.0,0.9473684210526315,1.0,1.0,"The book , Political Economy , was published in NUMBER@1 , but had limited classroom adoption .","The book , Political Economy , was published in NUMBER@1 , but was not used in many classrooms ."
